Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.0357142857,0.5714285714,0.0555555556,0.1428571429,0.0079365079,0.0396825397,0.0119047619,0.0198412698,0.0079365079,0.0158730159,0,0.0119047619,0.0436507937,0.0753968254,0.1150793651,0.0357142857,0.0674603175,0,0.0119047619,0.003968254,0.003968254,0.0158730159,0.0476190476,0.0912698413,0.1706349206,0,0.0158730159,0.003968254,0.123015873,0.0119047619,0.0119047619,0.0079365079,0.0595238095,0.003968254,0.0634920635,0,0,0.003968254,0.0833333333,0.0119047619,0,0,0.0119047619,0.003968254,0.0555555556,0.0436507937,0.1785714286,0,0.0119047619,0,0,0.0158730159,0.0198412698,0,0.003968254,0.0119047619,0.003968254,0,0,0.1349206349,0.0555555556,0.0198412698,0.0595238095,0,0.5753968254,35,1000,0.0396825397,31.5,0.1666666667,0.119047619,0.0873015873,0.0277777778,0.1031746032,0,1.125,18.7586206897,5.5492270531,mid
0.0480349345,0.5676855895,0.0480349345,0.1222707424,0.0131004367,0.0349344978,0.0131004367,0.0218340611,0,0.056768559,0.0174672489,0.0043668122,0.0305676856,0.1179039301,0.135371179,0.03930131,0.1048034934,0.0305676856,0.0174672489,0.0043668122,0,0.0131004367,0.0655021834,0.0349344978,0.1397379913,0,0.0131004367,0.0043668122,0.0742358079,0,0.0087336245,0.0043668122,0.0524017467,0,0.0611353712,0.0131004367,0,0,0.0873362445,0.0087336245,0,0,0.0349344978,0.0218340611,0.0655021834,0.03930131,0.1091703057,0,0.0043668122,0.0043668122,0.0043668122,0.0087336245,0.0131004367,0.0087336245,0.0043668122,0.0043668122,0.0131004367,0,0,0.0698689956,0.03930131,0.0043668122,0.0262008734,0,0.5938864629,60,0,0,19.0833333333,0.2401746725,0.1746724891,0.1048034934,0.0786026201,0.0611353712,0.0174672489,2.0833333333,28.1327868852,5.5082051282,mid
0.0973282443,0.5038167939,0.0229007634,0.1183206107,0.0038167939,0.0438931298,0.0019083969,0.0095419847,0.0057251908,0.0038167939,0.0038167939,0,0.0267175573,0.1488549618,0.1335877863,0.0610687023,0.0496183206,0.0114503817,0.0057251908,0,0,0.0076335878,0.0209923664,0.0534351145,0.1106870229,0.0019083969,0.0152671756,0,0.0687022901,0.0209923664,0.0095419847,0.0019083969,0.036259542,0.0019083969,0.0229007634,0,0.0038167939,0.0019083969,0.072519084,0.0152671756,0,0,0.0057251908,0.0209923664,0.0458015267,0.0324427481,0.0610687023,0,0.0057251908,0.0057251908,0.0076335878,0.0229007634,0.0133587786,0.0019083969,0.0019083969,0.0229007634,0.0267175573,0,0.0305343511,0.0286259542,0,0,0.0019083969,0.0038167939,0.5152671756,139,3500,0.0667938931,20.96,0.2938931298,0.215648855,0.141221374,0.0591603053,0.0572519084,0.0038167939,1.32,13.6433007986,5.2021259843,mid
0.0744047619,0.556547619,0.0148809524,0.1130952381,0.0029761905,0.0357142857,0.0029761905,0.0119047619,0.0029761905,0.005952381,0.0089285714,0,0.0297619048,0.125,0.1517857143,0.0863095238,0.0357142857,0.0119047619,0.0148809524,0,0,0.0178571429,0.0148809524,0.0952380952,0.1398809524,0,0.0208333333,0,0.0505952381,0.0297619048,0.005952381,0.0029761905,0.0357142857,0.0357142857,0.0267857143,0,0,0,0.0744047619,0.005952381,0,0,0.0178571429,0.0178571429,0.0535714286,0.0446428571,0.1041666667,0,0.0029761905,0.0089285714,0.005952381,0.005952381,0.0029761905,0,0.005952381,0.0148809524,0.0029761905,0,0.005952381,0.0595238095,0.0505952381,0,0,0.0029761905,0.5744047619,63.5,400,0.0119047619,10.8387096774,0.2470238095,0.1696428571,0.0863095238,0.0357142857,0.119047619,0.0208333333,1.1290322581,16.6002143623,5.3412355212,mid
0.0850439883,0.5190615836,0.0527859238,0.1260997067,0.0029325513,0.0293255132,0.0029325513,0.008797654,0.0029325513,0.0058651026,0.0029325513,0.0029325513,0.0410557185,0.0850439883,0.0909090909,0.0381231672,0.0439882698,0.0058651026,0.0381231672,0,0,0.0175953079,0.0791788856,0.0205278592,0.1554252199,0,0.0205278592,0,0.1231671554,0.0146627566,0.0117302053,0,0.0205278592,0,0.0879765396,0,0,0,0.0938416422,0.0058651026,0,0.0029325513,0.0351906158,0.008797654,0.0205278592,0.0351906158,0.1524926686,0.0029325513,0.0029325513,0.0029325513,0.0058651026,0.0117302053,0.0058651026,0.0058651026,0.0058651026,0.008797654,0.0205278592,0,0.0381231672,0.1173020528,0.0322580645,0.0351906158,0.0117302053,0,0.6099706745,80,900,0.0234604106,28.4166666667,0.1994134897,0.1319648094,0.0762463343,0.0381231672,0.0586510264,0.0234604106,2.6666666667,25.7150706436,5.6872556391,mid
0.0673076923,0.4423076923,0.0288461538,0.1298076923,0,0.0288461538,0,0,0,0,0,0,0.0336538462,0.1057692308,0.0625,0.0048076923,0.0240384615,0.0288461538,0.0096153846,0,0,0.0144230769,0.0336538462,0.1009615385,0.1490384615,0.0096153846,0.0096153846,0.0096153846,0.1298076923,0.0336538462,0.0144230769,0,0.0480769231,0,0.0480769231,0,0,0,0.0625,0.0144230769,0,0,0.0240384615,0.0192307692,0.0528846154,0.0240384615,0.0721153846,0,0.0048076923,0.0144230769,0.0048076923,0.0048076923,0.0048076923,0,0,0.0144230769,0,0.0048076923,0.0528846154,0.0480769231,0.0192307692,0,0,0.0048076923,0.6826923077,74,1600,0.0673076923,10.4,0.2740384615,0.1875,0.0769230769,0.0480769231,0.0817307692,0,2,34.2147001934,5.5239240506,mid
0.1310043668,0.4716157205,0.0174672489,0.1048034934,0.0043668122,0.0174672489,0,0.0087336245,0,0.0174672489,0.0087336245,0,0.03930131,0.1048034934,0.1310043668,0.0698689956,0.0524017467,0.0480349345,0.0087336245,0,0,0.0087336245,0.03930131,0.0349344978,0.0786026201,0,0.0218340611,0.0043668122,0.0655021834,0.0131004367,0.0087336245,0.0043668122,0.0436681223,0.0043668122,0.0349344978,0,0,0,0.0436681223,0.0131004367,0,0,0.0087336245,0.0043668122,0.0742358079,0.0131004367,0.0524017467,0,0.0087336245,0,0.0131004367,0.0043668122,0.0174672489,0.0043668122,0,0.0131004367,0,0,0.0087336245,0.03930131,0.0043668122,0.0087336245,0.0087336245,0.0087336245,0.5502183406,86.5,200,0.0087336245,17.6153846154,0.2445414847,0.1790393013,0.1091703057,0.0349344978,0.0611353712,0.0174672489,2.3076923077,9.107703281,5.4742105263,mid
0.0594795539,0.4832713755,0.0520446097,0.2081784387,0.0037174721,0.0111524164,0.0037174721,0.0037174721,0,0.0111524164,0,0.0037174721,0.0371747212,0.1115241636,0.092936803,0.0334572491,0.0446096654,0.0111524164,0.0074349442,0,0,0.0446096654,0.0483271375,0.0111524164,0.1115241636,0,0.0037174721,0,0.0743494424,0.0148698885,0.0185873606,0.0074349442,0.0408921933,0,0.0817843866,0,0,0,0.0706319703,0.0074349442,0,0,0.029739777,0.0483271375,0.0557620818,0.0520446097,0.0966542751,0,0.0037174721,0,0,0.0111524164,0.0037174721,0.0037174721,0,0.0185873606,0.0074349442,0,0,0.0446096654,0.0111524164,0,0.029739777,0.0037174721,0.6282527881,80,600,0.0223048327,10.3461538462,0.2416356877,0.1970260223,0.1338289963,0.092936803,0.0594795539,0.0260223048,1.6153846154,33.0396475771,5.50657277,mid
0.0892193309,0.4944237918,0.0223048327,0.0855018587,0,0.0223048327,0,0.0037174721,0,0.0111524164,0,0,0.0223048327,0.1301115242,0.1078066914,0.0594795539,0.0408921933,0.0037174721,0.0111524164,0,0.0037174721,0.0111524164,0.0557620818,0.0706319703,0.126394052,0.0111524164,0.0111524164,0,0.063197026,0.0074349442,0.0111524164,0.0074349442,0.0223048327,0,0.0520446097,0.0185873606,0,0.0037174721,0.0892193309,0,0.0037174721,0,0.0371747212,0.0111524164,0.0446096654,0.0446096654,0.0780669145,0,0,0,0.0074349442,0.0037174721,0.0074349442,0.0037174721,0.0037174721,0.0074349442,0,0.0037174721,0,0.0334572491,0,0,0.0037174721,0.029739777,0.6431226766,89.5,300,0.0111524164,16.8125,0.249070632,0.1672862454,0.1189591078,0.0594795539,0.0706319703,0.0037174721,1.8125,23.9846311475,5.4352216749,mid
0.0853080569,0.5071090047,0.028436019,0.0805687204,0,0.0568720379,0.0047393365,0,0,0.0047393365,0,0,0.0379146919,0.0995260664,0.1137440758,0.028436019,0.0663507109,0.0568720379,0.009478673,0,0,0.009478673,0.018957346,0.0568720379,0.1279620853,0,0.018957346,0,0.1516587678,0.0236966825,0,0,0.0331753555,0,0.0426540284,0.0142180095,0.009478673,0,0.0947867299,0.018957346,0,0,0.018957346,0.0047393365,0.0473933649,0.0331753555,0.0710900474,0,0.0142180095,0.0568720379,0,0.009478673,0.009478673,0.0047393365,0.0047393365,0.009478673,0.018957346,0,0.0473933649,0.0379146919,0.009478673,0,0,0,0.6492890995,62,200,0.009478673,16.2307692308,0.2037914692,0.1469194313,0.0805687204,0.0521327014,0.0805687204,0.018957346,1.7692307692,26.3433628319,5.3647368421,mid
0.0492610837,0.5320197044,0.0591133005,0.1330049261,0.0049261084,0.0147783251,0,0.0197044335,0,0.0295566502,0,0.0098522167,0.0098522167,0.1280788177,0.078817734,0.0443349754,0.0344827586,0.0049261084,0.0147783251,0,0,0.0246305419,0.0985221675,0.0049261084,0.1921182266,0,0.0098522167,0,0.078817734,0,0.0098522167,0.0049261084,0.0295566502,0,0.1330049261,0,0,0.0049261084,0.118226601,0.0295566502,0.0098522167,0,0.0197044335,0.0098522167,0.0443349754,0.0344827586,0.0837438424,0,0,0,0,0.0197044335,0.0197044335,0,0.0098522167,0.0197044335,0.0098522167,0,0,0.0492610837,0.0049261084,0,0.0443349754,0,0.6748768473,56,0,0,11.9411764706,0.2807881773,0.197044335,0.1379310345,0.0738916256,0.0591133005,0.0197044335,1.5294117647,27.3555992141,5.5737278107,mid
0.1111111111,0.4305555556,0,0.0694444444,0,0.0138888889,0,0.0092592593,0,0.0046296296,0.0092592593,0,0.0092592593,0.0740740741,0.0324074074,0.0138888889,0.0185185185,0,0.0046296296,0,0,0.0185185185,0.0046296296,0.0046296296,0.0787037037,0,0.0046296296,0,0.0138888889,0,0.0185185185,0,0.0185185185,0,0.0555555556,0,0,0,0.0740740741,0.0046296296,0,0,0.0324074074,0.0092592593,0.0138888889,0.0555555556,0.0740740741,0,0.0046296296,0,0,0,0.0138888889,0,0,0.0046296296,0.0046296296,0,0,0.0185185185,0.0092592593,0.0092592593,0,0,0.462962963,109,1600,0.0740740741,54,0.1898148148,0.1388888889,0.1064814815,0.0648148148,0.0138888889,0.0138888889,5.25,7.8056537102,5.2019886364,high
0.1069958848,0.5267489712,0.0534979424,0.1481481481,0,0.1193415638,0.0041152263,0.0041152263,0,0.0082304527,0,0,0.012345679,0.1481481481,0.1810699588,0.0781893004,0.0740740741,0,0.0082304527,0.0041152263,0.0288065844,0.0082304527,0.0329218107,0.0617283951,0.0823045267,0,0,0.0041152263,0.1275720165,0.0288065844,0,0.0041152263,0.0411522634,0,0.0082304527,0.0164609053,0,0.049382716,0.0411522634,0.012345679,0.0041152263,0.0205761317,0.0411522634,0.037037037,0.024691358,0.0617283951,0.0781893004,0,0,0.0082304527,0,0.0164609053,0.0164609053,0,0,0.012345679,0.012345679,0,0.0411522634,0.0164609053,0,0,0,0.0041152263,0.4938271605,88,100,0.0041152263,24.3,0.2592592593,0.1687242798,0.0699588477,0.0452674897,0.0987654321,0.0082304527,1.3,8.8259312321,5.1201428571,high
0.0903614458,0.5451807229,0.0240963855,0.0873493976,0,0.0481927711,0.0090361446,0.0301204819,0.015060241,0.0180722892,0.0090361446,0.0060240964,0.015060241,0.1234939759,0.1536144578,0.063253012,0.0662650602,0,0.0240963855,0,0,0.0060240964,0.0391566265,0.1054216867,0.1385542169,0.0030120482,0.0271084337,0,0.1114457831,0.0271084337,0.015060241,0.0060240964,0.0210843373,0.015060241,0.0180722892,0.0060240964,0,0,0.0903614458,0.015060241,0,0,0.0210843373,0,0.0301204819,0.0572289157,0.1144578313,0,0.0030120482,0,0.0210843373,0.015060241,0.0180722892,0.0030120482,0.0030120482,0.0030120482,0.0030120482,0,0.0662650602,0.0572289157,0,0,0,0.0180722892,0.5602409639,74,100,0.0030120482,20.75,0.2198795181,0.1234939759,0.0722891566,0.0421686747,0.1174698795,0.0090361446,1.1875,16.9600938967,5.3658965517,high
0.0780346821,0.5606936416,0.0520231214,0.1156069364,0,0.0231213873,0,0.0028901734,0,0.0173410405,0.0028901734,0,0.0260115607,0.1358381503,0.0838150289,0.049132948,0.0289017341,0.0404624277,0.0173410405,0,0,0.0173410405,0.063583815,0.0173410405,0.1387283237,0,0.0086705202,0,0.0751445087,0.0086705202,0.0173410405,0,0.0173410405,0,0.0838150289,0.0028901734,0,0,0.1156069364,0.0115606936,0,0,0.0375722543,0.0289017341,0.0289017341,0.0549132948,0.098265896,0,0.0086705202,0,0,0.0202312139,0.0144508671,0.0028901734,0,0.0202312139,0.0202312139,0,0,0.0433526012,0.0086705202,0.0260115607,0.0028901734,0.0057803468,0.5462427746,88.5,1500,0.0433526012,24.7142857143,0.2976878613,0.2023121387,0.1300578035,0.049132948,0.0520231214,0.0260115607,1.1428571429,20.5123911587,5.5120477816,high
0.0245901639,0.4016393443,0.0245901639,0.118852459,0.0040983607,0.0368852459,0,0.0163934426,0,0.0040983607,0.0040983607,0.0040983607,0.0450819672,0.0901639344,0.118852459,0.0573770492,0.0573770492,0.012295082,0.012295082,0,0.012295082,0.0163934426,0.0163934426,0.0163934426,0.106557377,0,0.0163934426,0,0.0696721311,0.0040983607,0.0163934426,0,0.0245901639,0,0.0778688525,0.0040983607,0,0,0.0696721311,0.0081967213,0.0081967213,0,0.0245901639,0.0040983607,0.0368852459,0.0368852459,0.0901639344,0.0040983607,0.0040983607,0,0.0081967213,0.0163934426,0.0040983607,0,0.0040983607,0.0204918033,0.0081967213,0,0.0081967213,0.0532786885,0.0204918033,0,0.0245901639,0,0.7704918033,80.5,2800,0.106557377,6.2564102564,0.3155737705,0.1926229508,0.106557377,0.0368852459,0.0409836066,0.0450819672,1.9230769231,87.88,5.4569281046,mid
0.0545454545,0.4136363636,0.0363636364,0.1181818182,0.0136363636,0.0272727273,0,0.0318181818,0.0181818182,0.0090909091,0,0,0.0318181818,0.0909090909,0.0909090909,0.0318181818,0.0409090909,0.0181818182,0.0227272727,0,0.0090909091,0.0136363636,0.0409090909,0.0181818182,0.1045454545,0.0045454545,0.0227272727,0.0136363636,0.0681818182,0.0181818182,0.0136363636,0,0.0318181818,0,0.0818181818,0,0,0.0045454545,0.0636363636,0.0181818182,0.0136363636,0,0.0227272727,0.0181818182,0.0363636364,0.0318181818,0.0772727273,0.0090909091,0,0,0.0090909091,0.0181818182,0.0136363636,0,0.0090909091,0.0136363636,0.0045454545,0,0,0.0454545455,0.0090909091,0.0045454545,0.0227272727,0.0090909091,0.7045454545,83,1300,0.05,7.8571428571,0.2045454545,0.1136363636,0.0772727273,0.0636363636,0.0590909091,0.0272727273,2.2857142857,44.2128146453,5.4116778523,mid
0.0170940171,0.5299145299,0.047008547,0.1752136752,0,0.0427350427,0,0.0085470085,0.0042735043,0.0085470085,0.0042735043,0,0.0341880342,0.1239316239,0.0769230769,0.0427350427,0.0299145299,0.0042735043,0.0256410256,0.0042735043,0.0128205128,0.0085470085,0.0726495726,0.0042735043,0.1282051282,0.0042735043,0.0384615385,0,0.1196581197,0.0085470085,0.0170940171,0.0085470085,0.0256410256,0,0.094017094,0.0256410256,0,0,0.0769230769,0.0384615385,0,0,0.0256410256,0.0427350427,0.0641025641,0.0726495726,0.1324786325,0.0042735043,0.0170940171,0,0.0085470085,0.0170940171,0.0042735043,0.0042735043,0.0128205128,0.0683760684,0.0085470085,0,0,0.0598290598,0,0,0.0341880342,0.0256410256,0.641025641,62,500,0.0170940171,9.75,0.2435897436,0.141025641,0.1068376068,0.0641025641,0.0555555556,0.0128205128,1.375,24.4719101124,5.4049450549,mid
0.0663265306,0.5663265306,0.0544217687,0.1632653061,0.0068027211,0.0646258503,0.0051020408,0.0272108844,0.0238095238,0.018707483,0.0051020408,0,0.0544217687,0.1139455782,0.130952381,0.0578231293,0.0697278912,0.0085034014,0.0102040816,0,0.0068027211,0.0153061224,0.037414966,0.0255102041,0.1071428571,0,0.0442176871,0.0068027211,0.1326530612,0.0204081633,0.0136054422,0.0085034014,0.0578231293,0.0085034014,0.074829932,0.0051020408,0.0034013605,0,0.0493197279,0.0136054422,0,0,0.0170068027,0.0272108844,0.0816326531,0.056122449,0.130952381,0.0034013605,0.0255102041,0,0.0085034014,0.0102040816,0.0051020408,0.0136054422,0.0051020408,0.0408163265,0.0017006803,0,0,0.074829932,0,0,0.0612244898,0.0136054422,0.4659863946,72.5,400,0.0068027211,13.0666666667,0.2517006803,0.1666666667,0.0867346939,0.0493197279,0.0612244898,0.0255102041,1.5333333333,10.8326912493,5.4105232558,mid
0.0276816609,0.4705882353,0.0934256055,0.1557093426,0.0034602076,0.0657439446,0.0103806228,0.0103806228,0,0.0069204152,0.0069204152,0.0034602076,0.0553633218,0.0934256055,0.0795847751,0.0380622837,0.0380622837,0.0138408304,0.0103806228,0.0034602076,0,0.0346020761,0.0761245675,0.0138408304,0.1626297578,0,0,0.0173010381,0.0726643599,0,0,0,0.0173010381,0,0.1176470588,0.0069204152,0.0138408304,0.0034602076,0.107266436,0.0519031142,0,0,0.0276816609,0.0242214533,0.0173010381,0.0380622837,0.0968858131,0,0,0,0,0.0173010381,0,0.0034602076,0,0.0519031142,0.0173010381,0,0.0069204152,0.0588235294,0.0207612457,0.0069204152,0.0242214533,0,0.5674740484,51,500,0.0173010381,4.8166666667,0.2076124567,0.124567474,0.0657439446,0.044982699,0.0761245675,0.0138408304,2.2,24.7524752475,5.4351658768,mid
0.0325443787,0.4378698225,0.050295858,0.1390532544,0.0029585799,0.0414201183,0.0147928994,0.0414201183,0.0207100592,0.0029585799,0.0029585799,0.0147928994,0.0295857988,0.1331360947,0.174556213,0.0798816568,0.0798816568,0.0029585799,0.0177514793,0.0029585799,0.0059171598,0.0088757396,0.0384615385,0.0088757396,0.0828402367,0,0.0088757396,0.0029585799,0.124260355,0.0147928994,0.0059171598,0.0059171598,0.073964497,0.0147928994,0.0443786982,0.0147928994,0,0,0.0473372781,0.0029585799,0.0029585799,0.0059171598,0.0266272189,0.0207100592,0.0532544379,0.0236686391,0.1301775148,0.0059171598,0.0029585799,0.0266272189,0.0029585799,0.0029585799,0.0029585799,0.0029585799,0.0029585799,0.0029585799,0.0177514793,0,0.0147928994,0.1065088757,0.0680473373,0,0.0118343195,0.0118343195,0.6035502959,105,700,0.0207100592,10.5625,0.2100591716,0.124260355,0.0532544379,0.0236686391,0.0325443787,0.0147928994,1.84375,26.0662604722,5.520620155,mid
0.0355191257,0.4180327869,0.0409836066,0.131147541,0.0027322404,0.0191256831,0.0054644809,0.0218579235,0.0136612022,0.0081967213,0,0.0054644809,0.0109289617,0.1174863388,0.0655737705,0.0382513661,0.0273224044,0.0054644809,0.0136612022,0.0054644809,0,0.0191256831,0.0601092896,0.0081967213,0.1202185792,0,0.0245901639,0.0027322404,0.0628415301,0.0054644809,0.0054644809,0.0081967213,0.0409836066,0,0.0683060109,0.0027322404,0,0,0.087431694,0.0163934426,0.0027322404,0,0.0218579235,0.0136612022,0.0409836066,0.043715847,0.0683060109,0,0.0163934426,0,0.0027322404,0.0218579235,0.0054644809,0.0081967213,0.0054644809,0.0163934426,0.0191256831,0,0.0054644809,0.0245901639,0.0109289617,0,0.0081967213,0.0027322404,0.6639344262,110.5,5600,0.1420765027,15.25,0.3114754098,0.2431693989,0.1448087432,0.0928961749,0.0382513661,0.0273224044,3.1666666667,41.6406101049,5.5652697095,mid
0.0353773585,0.358490566,0.0353773585,0.1179245283,0.0023584906,0.0330188679,0,0.0141509434,0.0047169811,0,0,0,0.0283018868,0.0896226415,0.0636792453,0.0377358491,0.0141509434,0.0070754717,0.0117924528,0.0023584906,0.0094339623,0.0188679245,0.0518867925,0.0212264151,0.0896226415,0.0023584906,0.0212264151,0,0.0636792453,0.0141509434,0.0070754717,0.0070754717,0.0377358491,0,0.0613207547,0.0047169811,0,0.0047169811,0.0613207547,0.0117924528,0.0094339623,0.0023584906,0.0212264151,0.0235849057,0.0566037736,0.0306603774,0.0448113208,0.0070754717,0.0094339623,0.0023584906,0.0070754717,0.0094339623,0.0070754717,0.0023584906,0.0023584906,0.0235849057,0,0,0.0117924528,0.0141509434,0.0047169811,0,0,0.0047169811,0.7075471698,134,5800,0.1320754717,14.1333333333,0.3655660377,0.2523584906,0.1533018868,0.1132075472,0.0400943396,0.0306603774,2.5,60.0608,5.459964539,mid
0.0793650794,0.4246031746,0.0555555556,0.1388888889,0.003968254,0.0793650794,0.0079365079,0,0,0.0079365079,0,0,0.0277777778,0.0912698413,0.0436507937,0.0357142857,0.0079365079,0.003968254,0.0277777778,0.003968254,0.003968254,0.0238095238,0.0476190476,0.0317460317,0.1507936508,0,0.0158730159,0,0.0833333333,0,0.0317460317,0,0.0198412698,0,0.1071428571,0.0198412698,0,0,0.0833333333,0.0119047619,0,0,0.003968254,0.0079365079,0.0317460317,0.0476190476,0.0912698413,0,0.0119047619,0,0.003968254,0.0119047619,0.003968254,0,0,0.0238095238,0.0079365079,0,0,0.0436507937,0.0119047619,0,0.0277777778,0.003968254,0.5634920635,81.5,900,0.0238095238,10.08,0.246031746,0.1666666667,0.0793650794,0.0357142857,0.0793650794,0.0119047619,2.64,16.0387931034,5.1978378378,mid
0.0616113744,0.4170616114,0.028436019,0.1421800948,0.0142180095,0.0331753555,0,0.018957346,0.018957346,0,0,0,0.018957346,0.1137440758,0.1943127962,0.0853080569,0.0663507109,0.028436019,0.018957346,0.0047393365,0.009478673,0.0331753555,0.0142180095,0.0853080569,0.1232227488,0,0.0331753555,0.0047393365,0.0473933649,0.0331753555,0.0142180095,0.018957346,0.0473933649,0,0.0379146919,0.0142180095,0,0,0.028436019,0.0047393365,0,0,0.0331753555,0,0.028436019,0.0331753555,0.0805687204,0,0.009478673,0,0.009478673,0,0.009478673,0,0.0142180095,0.0047393365,0,0,0.018957346,0.0473933649,0.0236966825,0.0047393365,0,0,0.672985782,76.5,300,0.009478673,8.1153846154,0.2369668246,0.1706161137,0.0758293839,0.0379146919,0.1421800948,0.0331753555,1.3461538462,32.1254826255,5.4997484277,mid
0.0354609929,0.5035460993,0.0531914894,0.1524822695,0.0035460993,0.0496453901,0.0070921986,0.024822695,0.0177304965,0.0141843972,0.0070921986,0,0.0496453901,0.1063829787,0.0496453901,0.0212765957,0.024822695,0.0070921986,0.0106382979,0,0.0141843972,0.0212765957,0.0531914894,0.0319148936,0.1063829787,0.0035460993,0.0141843972,0,0.0283687943,0.0070921986,0.0177304965,0,0.0460992908,0,0.0638297872,0.0070921986,0.0035460993,0.0035460993,0.0709219858,0.0177304965,0,0,0.0354609929,0.0212765957,0.0531914894,0.0496453901,0.0957446809,0,0,0,0.0141843972,0.0212765957,0,0.0070921986,0.0035460993,0.0177304965,0,0,0,0.0460992908,0.0354609929,0,0.0035460993,0.0070921986,0.634751773,66,1500,0.0390070922,16.5882352941,0.3120567376,0.2092198582,0.1453900709,0.0744680851,0.0780141844,0.0425531915,2.7647058824,31.2677925211,5.4061764706,mid
